Date,Close,High,Low,Open,Volume,ln_close,sentiment,sentiment_missing,close_diff,simple_return,log_return,volatility,high_vol,return_ma3,rsi14,bb_width,vol_roll5,log_return_l1,sentiment_l1,close_l1,log_return_l3,sentiment_l3,close_l3,log_return_l5,sentiment_l5,close_l5,log_return_l10,sentiment_l10,close_l10,log_return_l20,sentiment_l20,close_l20,return_accel,dow,dow_sin,dow_cos,month_sin,month_cos,rsi,ma5,ma20,ma50,sentiment_t,gap_t+1,open_t+1,predicted_close,actual_close,predicted_gap,actual_gap
2024-10-28,140.48765563964844,143.1070476166606,140.01776261632966,142.96708045579604,173586700.0,4.94511962469784,0.0,0.0,-1.019744873046875,-0.0072063006553172,-0.0072323914609082,0.0207091936409926,0.0,0.0068553118472891,62.881833699790185,22.921163096772904,0.014694768867153,0.0080155807479531,0.2284798982991763,141.5074005126953,-0.0284674784796505,0.2732,139.52786254882812,0.0405437616130948,0.169900142308356,143.67691040039062,0.023968672569917,0.169900142308356,138.03822326660156,0.0003293927428567,-0.0034235446584691,121.41203308105467,-0.0152479722088614,0.0,0.0,1.0,-0.8660254037844386,0.5,62.14584754607845,141.0915069580078,133.77618827819825,124.19658966064453,0.0,0.9597856116571677,140.25768265006158,140.2049162700806,140.48765563964844,-0.05276637998100142,0.9597856116571677
2024-10-29,141.21746826171875,142.22723015349655,138.86800339560858,140.25768265006158,157593600.0,4.950301030309023,0.0,0.0,0.7298126220703125,0.0051948523074674,0.0051814056111822,0.0206468684697544,0.0,0.0059645948982272,63.70779394776978,20.08568458588103,0.0153025978750941,-0.0072323914609082,0.0,140.48765563964844,0.0060721225602442,0.2284798982991763,140.37767028808594,-0.0008353096544491,0.169900142308356,143.55694580078125,-0.0479938614486679,0.169900142308356,131.5697021484375,-0.0372463359257846,0.4019,116.97306060791016,0.0124137970720905,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,63.479634623150105,140.6236114501953,134.98840866088867,124.47674270629882,0.0,-0.19995089004697775,139.50785799453917,139.41191439434044,141.21746826171875,-0.09594360019872106,-0.19995089004697775
2024-10-30,139.3079071044922,140.29768460484607,136.778490969974,139.50785799453917,179418100.0,4.936686642308263,0.1283765754671703,1.0,-1.9095611572265625,-0.0135221313675413,-0.013614388000759,0.0131687276666881,0.0,-0.015665373850485,59.94889459368483,16.833424077817288,0.0095541667511118,0.0051814056111822,0.0,141.21746826171875,0.0080155807479531,0.2284798982991763,141.5074005126953,-0.0284674784796505,0.2732,139.52786254882812,0.0308267909332498,0.169900142308356,135.68873596191406,0.0156881711748368,0.3924557381299514,118.82262420654295,-0.0187957936119413,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,57.156386905752186,140.57962036132812,136.01267280578614,124.69371231079101,0.1283765754671703,-4.838897352959464,137.5683285053032,137.4268962150307,139.3079071044922,-0.14143229027253224,-4.838897352959464
2024-10-31,132.72943115234375,137.57832071125284,132.07958689426476,137.5683285053032,270039600.0,4.888312703878484,0.1283765754671703,1.0,-6.5784759521484375,-0.0472225596441847,-0.0483739384297789,0.0209664567715986,0.0,-0.0568069208193557,49.1828082995031,14.461360772990068,0.0225890557901427,-0.013614388000759,0.1283765754671703,139.3079071044922,-0.0072323914609082,0.0,140.48765563964844,0.0060721225602442,0.2284798982991763,140.37767028808594,0.0088759852274611,0.169900142308356,136.89846801757812,0.0331019526181304,0.3924557381299514,122.82170867919922,-0.0347595504290199,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,47.331231004465685,139.0499725341797,136.50805892944337,124.87428253173829,0.1283765754671703,0.6998357850214632,134.66898440540822,134.47933280737038,132.72943115234375,-0.18965159803782683,0.6998357850214632
2024-11-01,135.3688201904297,137.27838410441936,134.5390247094388,134.66898440540822,207127800.0,4.908003054716335,0.1283765754671703,1.0,2.639389038085937,0.0198854844413256,0.0196903508378509,0.0222206867527684,0.0,-0.0422979755926871,52.84207579316687,12.17602179837148,0.0254896438289562,-0.0483739384297789,0.1283765754671703,132.72943115234375,0.0051814056111822,0.0,141.21746826171875,0.0080155807479531,0.2284798982991763,141.5074005126953,0.0077837976614754,0.169900142308356,137.9682159423828,0.0167093993903959,0.3924557381299514,124.89122772216795,0.0680642892676299,4.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,46.44849544931886,137.82225646972657,137.03193855285645,124.99507629394532,0.1283765754671703,-1.1597365646093465,137.17841332242185,136.956035932011,135.3688201904297,-0.22237739041086968,-1.1597365646093465
2024-11-04,136.0186767578125,138.9280103748792,135.53879155204424,137.17841332242185,187528200.0,4.912792205408837,0.1283765754671703,1.0,0.6498565673828125,0.0048006370039173,0.0047891506925017,0.0221257429099631,0.0,-0.0238944368994262,53.72560923706822,10.458179365371352,0.0262386638229092,0.0196903508378509,0.1283765754671703,135.3688201904297,-0.013614388000759,0.1283765754671703,139.3079071044922,-0.0072323914609082,0.0,140.48765563964844,0.0405437616130948,0.169900142308356,143.67691040039062,0.0221668909908832,0.3924557381299514,127.69058990478516,-0.0149012001453492,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,57.00347233565015,136.92846069335937,137.4483428955078,125.18704849243164,0.1283765754671703,2.4594400813317066,137.41833701827767,137.19239517592686,136.0186767578125,-0.22594184235080927,2.4594400813317066
2024-11-05,139.87777709960938,140.33766260126754,137.29836954050154,137.41833701827767,160537400.0,4.940769020587702,0.1283765754671703,1.0,3.859100341796875,0.0283718415278233,0.0279768151788646,0.0250955688562278,0.0,0.0524563167092173,58.67685946582164,10.069463950968377,0.0304161375999784,0.0047891506925017,0.1283765754671703,136.0186767578125,-0.0483739384297789,0.1283765754671703,132.72943115234375,0.0051814056111822,0.0,141.21746826171875,-0.0008353096544491,0.169900142308356,143.55694580078125,0.0396812816296057,0.3924557381299514,132.85939025878906,0.0231876644863628,1.0,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,56.64870158837642,136.6605224609375,137.79926223754882,125.4194142150879,0.1283765754671703,2.6493835148926053,142.92707827709958,142.69022846404675,139.87777709960938,-0.2368498130528236,2.6493835148926053
2024-11-06,145.5764617919922,146.45626398045815,141.9273086103062,142.92707827709958,242043900.0,4.9807014591770935,0.1283765754671703,1.0,5.6986846923828125,0.0407404579236676,0.0399324385893917,0.0293238169902223,0.0,0.0726984044607581,64.68578666877292,10.535190327628086,0.0344257346258934,0.0279768151788646,0.1283765754671703,139.87777709960938,0.0196903508378509,0.1283765754671703,135.3688201904297,-0.013614388000759,0.1283765754671703,139.3079071044922,-0.0284674784796505,0.2732,139.52786254882812,-0.0018076357942877,0.3924557381299514,132.61944580078125,0.0119556234105271,2.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,62.05556419949728,137.9142333984375,138.44711303710938,125.81953674316406,0.1283765754671703,2.489432054366972,146.3562863294221,146.12840051562074,145.5764617919922,-0.22788581380133888,2.489432054366972
2024-11-07,148.84571838378906,148.89569466475916,146.13633577416354,146.3562863294221,207323300.0,5.002910322411119,0.4588,0.0,3.269256591796875,0.0224573159118826,0.0222088632340256,0.0300310387149299,1.0,0.090118117002282,67.59683931768586,12.037432756125682,0.0127931474938582,0.0399324385893917,0.1283765754671703,145.5764617919922,0.0047891506925017,0.1283765754671703,136.0186767578125,-0.0483739384297789,0.1283765754671703,132.72943115234375,0.0060721225602442,0.2284798982991763,140.37767028808594,0.0161523948961725,0.3924557381299514,134.77896118164062,-0.0177235753553661,3.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,64.24086338385615,141.13749084472656,139.15045089721679,126.4453938293457,0.4588,-1.1397367501002975,148.73572979209249,148.5380190243143,148.84571838378906,-0.19771076777818575,-1.1397367501002975
2024-11-08,147.5959930419922,149.73549940640058,146.226298296804,148.73572979209249,175665800.0,4.994478764385898,0.296802655214493,1.0,-1.249725341796875,-0.0083961121311836,-0.0084315580252214,0.0294821348392021,0.0,0.0537097437981959,65.37821467487439,12.7100878722745,0.0191634607255111,0.0222088632340256,0.4588,148.84571838378906,0.0279768151788646,0.1283765754671703,139.87777709960938,0.0196903508378509,0.1283765754671703,135.3688201904297,0.0080155807479531,0.2284798982991763,141.5074005126953,-7.415754904904759e-05,0.0,134.7689666748047,-0.030640421259247,4.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,55.80911333336047,143.58292541503906,139.79180221557618,127.01066757202149,0.296802655214493,-3.4192106872468457,148.64575792845778,148.45242675161407,147.5959930419922,-0.19333117684372247,-3.4192106872468457
2024-11-11,145.22654724121094,148.81573220925225,143.5369491915439,148.64575792845778,182325600.0,4.978294917918664,0.296802655214493,1.0,-2.36944580078125,-0.0160535916453173,-0.0161838464672339,0.0202381810529609,0.0,-0.0024065412584297,61.2720466586156,13.05541479144924,0.0242147807824798,-0.0084315580252214,0.296802655214493,147.5959930419922,0.0399324385893917,0.1283765754671703,145.5764617919922,0.0047891506925017,0.1283765754671703,136.0186767578125,-0.0072323914609082,0.0,140.48765563964844,0.023968672569917,0.169900142308356,138.03822326660156,-0.0077522884420124,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,52.32007192246284,145.42449951171875,140.15121841430664,127.7558807373047,0.296802655214493,1.5096466202487306,146.74618223717314,146.57496726062354,145.22654724121094,-0.17121497654959494,1.5096466202487306
2024-11-12,148.25582885742188,149.61551613817602,145.97635536546252,146.74618223717314,198634700.0,4.998939354861552,0.2123,0.0,3.029281616210937,0.0208590073492522,0.0206444369428879,0.0202950234466671,0.0,-0.0039709675495673,64.35443083336833,12.634347993600905,0.0232931134341969,-0.0161838464672339,0.296802655214493,145.22654724121094,0.0222088632340256,0.4588,148.84571838378906,0.0279768151788646,0.1283765754671703,139.87777709960938,0.0051814056111822,0.0,141.21746826171875,-0.0479938614486679,0.169900142308356,131.5697021484375,0.0368282834101219,1.0,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,62.474984427969986,147.10010986328126,140.98552474975585,128.56167953491212,0.2123,-2.7993581072199163,149.03567097343085,148.89032835809076,148.25582885742188,-0.14534261534009296,-2.7993581072199163
2024-11-13,146.23631286621094,149.29560559389023,145.8663877173454,149.03567097343085,191903300.0,4.985223894492823,0.2721206981055961,1.0,-2.019515991210937,-0.0136218319830994,-0.0137154603687283,0.0226140502803059,0.0,-0.0092548698930743,60.87586902552199,12.490925552882691,0.0189503153597332,0.0206444369428879,0.2123,148.25582885742188,-0.0084315580252214,0.296802655214493,147.5959930419922,0.0399324385893917,0.1283765754671703,145.5764617919922,-0.013614388000759,0.1283765754671703,139.3079071044922,0.0308267909332498,0.169900142308356,135.68873596191406,-0.0343598973116163,2.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,58.10288574769018,147.232080078125,141.5129035949707,129.36287658691407,0.2721206981055961,-0.8798021298444496,147.6059831601179,147.45684001898144,146.23631286621094,-0.14914314113645055,-0.8798021298444496
2024-11-14,146.72618103027344,148.96567042657134,145.51646835701078,147.6059831601179,194463300.0,4.9885681356897225,0.5719,0.0,0.4898681640625,0.003349839410343,0.0033442411968991,0.0212913842701278,0.0,0.0102732177710587,61.42061394174995,12.46451986993466,0.0151439672164814,-0.0137154603687283,0.2721206981055961,146.23631286621094,-0.0161838464672339,0.296802655214493,145.22654724121094,0.0222088632340256,0.4588,148.84571838378906,-0.0483739384297789,0.1283765754671703,132.72943115234375,0.0088759852274611,0.169900142308356,136.89846801757812,0.0170597015656275,3.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,57.34796948905511,146.80817260742188,142.00428924560546,130.15387741088867,0.5719,-2.8893337903849954,144.83662993296312,144.68455385591162,146.72618103027344,-0.1520760770514995,-2.8893337903849954
2024-11-15,141.94729614257812,145.20655509140138,140.0477398359917,144.83662993296312,250132900.0,4.955455834781088,0.3460741484420155,1.0,-4.7788848876953125,-0.0325700897695231,-0.033112300908634,0.0202365507633948,0.0,-0.0434835200804633,53.582627236563646,12.172650632290704,0.0204894736996134,0.0033442411968991,0.5719,146.72618103027344,0.0206444369428879,0.2123,148.25582885742188,-0.0084315580252214,0.296802655214493,147.5959930419922,0.0196903508378509,0.1283765754671703,135.3688201904297,0.0077837976614754,0.169900142308356,137.9682159423828,-0.0364565421055331,4.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,51.858427023046985,145.67843322753907,142.20324325561523,130.93687286376954,0.3460741484420155,0.6498441516230002,139.46786214720512,139.3083344060226,141.94729614257812,-0.15952774118253643,0.6498441516230002
2024-11-18,140.11770629882812,141.51739292157006,137.11839743544738,139.46786214720512,221866000.0,4.942482828646546,0.0,0.0,-1.82958984375,-0.0128892194037446,-0.0129730061345423,0.0168403370400812,0.0,-0.0427410658462772,50.904340683998846,12.21300497787922,0.0202096065710223,-0.033112300908634,0.3460741484420155,141.94729614257812,-0.0137154603687283,0.2721206981055961,146.23631286621094,-0.0161838464672339,0.296802655214493,145.22654724121094,0.0047891506925017,0.1283765754671703,136.0186767578125,0.0405437616130948,0.169900142308356,143.67691040039062,0.0201392947740917,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,48.63791845728778,144.6566650390625,142.0252830505371,131.61049926757812,0.0,5.688676668214214,141.28745858569204,141.13731740293346,140.11770629882812,-0.15014118275858213,5.688676668214214
2024-11-19,146.97613525390625,147.0961179891657,140.9575327604593,141.28745858569204,227834900.0,4.990270228387804,0.2607000842961846,1.0,6.858428955078125,0.0489476250806675,0.0477873997412574,0.0271822127671996,0.0,0.001702092698081,59.147714304058645,12.543420027677293,0.0305476103206419,-0.0129730061345423,0.0,140.11770629882812,0.0033442411968991,0.5719,146.72618103027344,0.0206444369428879,0.2123,148.25582885742188,0.0279768151788646,0.1283765754671703,139.87777709960938,-0.0008353096544491,0.169900142308356,143.55694580078125,0.0607604058757997,1.0,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,58.460185471063035,144.40072631835938,142.19624252319335,132.38870483398438,0.2607000842961846,-1.519654201029681,147.3760537371625,147.25487405389725,146.97613525390625,-0.12117968326523254,-1.519654201029681
2024-11-20,145.8563995361328,147.52601308862685,142.69712365290204,147.3760537371625,309871700.0,4.982622572870048,0.0,0.0,-1.1197357177734375,-0.0076184866055911,-0.0076476555177551,0.0265507709670443,0.0,0.0271667380889599,57.45165891261134,12.582646178551492,0.0300694036477521,0.0477873997412574,0.2607000842961846,146.97613525390625,-0.033112300908634,0.3460741484420155,141.94729614257812,-0.0137154603687283,0.2721206981055961,146.23631286621094,0.0399324385893917,0.1283765754671703,145.5764617919922,-0.0284674784796505,0.2732,139.52786254882812,-0.0554350552590126,2.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,66.46602725934659,144.32474365234376,142.5126693725586,132.96837112426758,0.0,-2.6793909187825875,149.3156213875326,149.21095903012989,145.8563995361328,-0.1046623574027139,-2.6793909187825875
2024-11-21,146.63623046875,152.85479966423284,140.6676037159947,149.3156213875326,400946600.0,4.98795489717779,0.1963872027367718,1.0,0.7798309326171875,0.0053465664523275,0.0053323243077416,0.0252234684103803,0.0,0.0454720685312439,58.347463189594414,12.71781121525482,0.0301463266369561,-0.0076476555177551,0.0,145.8563995361328,-0.0129730061345423,0.0,140.11770629882812,0.0033442411968991,0.5719,146.72618103027344,0.0222088632340256,0.4588,148.84571838378906,0.0060721225602442,0.2284798982991763,140.37767028808594,0.0129799798254968,3.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,64.82506955578657,144.30675354003907,142.8255973815918,133.5188444519043,0.1963872027367718,-3.9790788961813064,145.89637625946256,145.79210512007447,146.63623046875,-0.10427113938808041,-3.9790788961813064
2024-11-22,141.91729736328125,147.1261039006014,141.06750232234785,145.89637625946256,236406200.0,4.955244474998327,0.1963872027367718,1.0,-4.71893310546875,-0.0321812221330554,-0.0327104221794627,0.0276527269140487,0.0,-0.0350257533894762,51.30794170633304,12.701779869191048,0.030036717381423,0.0053323243077416,0.1963872027367718,146.63623046875,0.0477873997412574,0.2607000842961846,146.97613525390625,-0.033112300908634,0.3460741484420155,141.94729614257812,-0.0084315580252214,0.296802655214493,147.5959930419922,0.0080155807479531,0.2284798982991763,141.5074005126953,-0.0380427464872044,4.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.01043625989167,144.30075378417968,142.8460922241211,133.9757389831543,0.1963872027367718,-5.968626290492722,141.95730426900835,141.85219421276568,141.91729736328125,-0.10511005624267344,-5.968626290492722
2024-11-25,135.98867797851562,142.01728800977313,135.78872709087477,141.95730426900835,344941900.0,4.912571632112592,0.2944,0.0,-5.928619384765625,-0.0417751711378034,-0.042672842885735,0.0308251941157659,1.0,-0.0700509407574561,44.10794330826157,13.332419572422475,0.0356460488517404,-0.0327104221794627,0.1963872027367718,141.91729736328125,-0.0076476555177551,0.0,145.8563995361328,-0.0129730061345423,0.0,140.11770629882812,-0.0161838464672339,0.296802655214493,145.22654724121094,-0.0072323914609082,0.0,140.48765563964844,-0.0099624207062722,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,45.59456654680362,143.47494812011718,142.62114334106445,134.36045043945313,0.2944,-0.7798191912509651,137.66829270199315,137.5547215976357,135.98867797851562,-0.11357110435743945,-0.7798191912509651
2024-11-26,136.8884735107422,139.2679304177918,135.6387613125482,137.66829270199315,190287700.0,4.919166532334362,0.2250152695357793,1.0,0.8997955322265625,0.0066166944601719,0.0065949002217697,0.0296792863561811,1.0,-0.0687883648434279,45.36115450810642,13.788101500126007,0.0224176779963578,-0.042672842885735,0.2944,135.98867797851562,0.0053323243077416,0.1963872027367718,146.63623046875,0.0477873997412574,0.2607000842961846,146.97613525390625,0.0206444369428879,0.2123,148.25582885742188,0.0051814056111822,0.0,141.21746826171875,0.0492677431075048,1.0,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,38.95807459800189,141.45741577148436,142.40469360351562,134.78695236206056,0.2250152695357793,0.32992581967329215,134.97889681216265,134.85218421513727,136.8884735107422,-0.12671259702538507,0.32992581967329215
2024-11-28,138.21817016601562,,,,,,,,,,,,,,,,,,,135.30882263183594,,,,,,,,,,,,,,,,,,,38.0722444484899,137.66428833007814,142.47917633056642,135.63375732421875,,1.469662776617696,136.74850738939793,136.59859525851886,138.21817016601562,-0.1499121308790876,1.469662776617696
2024-11-29,138.21817016601562,139.3179230108574,136.018679731608,136.74850738939793,141863200.0,4.928833380014018,0.2250152695357793,1.0,2.9093475341796875,0.0215015360978771,0.0212736390412979,0.0226179473547112,0.0,0.0162617479014253,47.732404450218425,13.264590151934982,0.026564311178098,-0.0116067913616424,0.2250152695357793,135.30882263183594,-0.042672842885735,0.2944,135.98867797851562,0.0053323243077416,0.1963872027367718,146.63623046875,0.0033442411968991,0.5719,146.72618103027344,-0.0483739384297789,0.1283765754671703,132.72943115234375,0.0328804304029404,4.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,40.51421790278964,136.924462890625,142.62164382934571,136.07865493774415,0.2250152695357793,-0.19995087429416003,138.79801911159885,138.65086904215772,138.21817016601562,-0.1471500694411203,-0.19995087429416003
2024-12-02,138.5980682373047,140.41764102523763,137.7882572804853,138.79801911159885,171682800.0,4.931578148976888,0.2250152695357793,1.0,0.3798980712890625,0.0027485392899699,0.0027447689628701,0.0230415193397899,0.0,0.0124116166425256,48.2753159312345,12.703946333346888,0.0242242869443394,0.0212736390412979,0.2250152695357793,138.21817016601562,0.0065949002217697,0.2250152695357793,136.8884735107422,-0.0327104221794627,0.1963872027367718,141.91729736328125,-0.033112300908634,0.3460741484420155,141.94729614257812,0.0196903508378509,0.1283765754671703,135.3688201904297,-0.0185288700784278,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,35.91838805143975,137.44634094238282,142.7506134033203,136.52595169067382,0.2250152695357793,1.9995396036087243,138.22816730557096,138.08694973948036,138.5980682373047,-0.14121756609061276,1.9995396036087243
2024-12-03,140.2277069091797,140.50764123326277,137.91824110785586,138.22816730557096,164414000.0,4.943267579249297,0.2250152695357793,1.0,1.629638671875,0.0117580186549552,0.0116894302724093,0.0237368150250201,0.0,0.0357078382765774,50.64367858674932,12.068948546734104,0.0121089464378244,0.0027447689628701,0.2250152695357793,138.5980682373047,-0.0116067913616424,0.2250152695357793,135.30882263183594,-0.042672842885735,0.2944,135.98867797851562,-0.0129730061345423,0.0,140.11770629882812,0.0047891506925017,0.1283765754671703,136.0186767578125,0.0089446613095391,1.0,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,41.138330086739856,138.11418762207032,142.76810989379882,136.91366241455077,0.2250152695357793,3.139276112250741,141.96729127056176,141.85274903498475,140.2277069091797,-0.11454223557701582,3.139276112250741
2024-12-04,145.1065673828125,145.7564115576455,140.2576784450533,141.96729127056176,231224300.0,4.977468419946611,0.2250152695357793,1.0,4.8788604736328125,0.034792414289372,0.0342008406973137,0.0248162108248933,0.0,0.0486350399325932,56.99266820356317,11.963601909950992,0.0174738185945285,0.0116894302724093,0.2250152695357793,140.2277069091797,0.0212736390412979,0.2250152695357793,138.21817016601562,0.0065949002217697,0.2250152695357793,136.8884735107422,0.0477873997412574,0.2607000842961846,146.97613525390625,0.0279768151788646,0.1283765754671703,139.87777709960938,0.0225114104249044,2.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,47.88513672103044,140.07373657226563,142.74461517333984,137.34616256713866,0.2250152695357793,-0.049994983230504886,145.08658555940238,145.0188158398803,145.1065673828125,-0.06776971952207944,-0.049994983230504886
2024-12-05,145.03659057617188,146.51634749056768,143.9267690762933,145.08658555940238,172621200.0,4.976986059387157,0.8555,0.0,-0.069976806640625,-0.0004822442423023,-0.0004823605594541,0.0150118800398522,0.0,0.0454079104102689,56.87965240146467,11.926877956219242,0.0141657305954218,0.0342008406973137,0.2250152695357793,145.1065673828125,0.0027447689628701,0.2250152695357793,138.5980682373047,-0.0116067913616424,0.2250152695357793,135.30882263183594,-0.0076476555177551,0.0,145.8563995361328,0.0399324385893917,0.1283765754671703,145.5764617919922,-0.0346832012567679,3.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,54.59958652338869,141.4374206542969,142.55415878295898,137.76666564941405,0.8555,-2.159655190375503,144.57667789545363,144.555155766373,145.03659057617188,-0.02152212908063067,-2.159655190375503
2024-12-06,142.41702270507812,145.67649127950102,141.28720012508654,144.57667789545363,188505600.0,4.958759533301609,0.5463910062674391,1.0,-2.61956787109375,-0.0180614275383009,-0.0182265260855478,0.0183014326155999,0.0,0.0154919540523117,52.669124944338144,11.36805280851258,0.019152010572614,-0.0004823605594541,0.8555,145.03659057617188,0.0116894302724093,0.2250152695357793,140.2277069091797,0.0212736390412979,0.2250152695357793,138.21817016601562,0.0053323243077416,0.1963872027367718,146.63623046875,0.0222088632340256,0.4588,148.84571838378906,-0.0177441655260937,4.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,53.34472450326774,142.27719116210938,142.2952102661133,138.1875651550293,0.5463910062674391,-0.15997782457657195,138.9475602220375,138.95578700595865,142.41702270507812,0.00822678392113918,-0.15997782457657195
2024-12-09,138.78758239746094,139.92739769900004,137.10786100838232,138.9475602220375,189308600.0,4.932944580075324,0.5463910062674391,1.0,-3.629440307617188,-0.0254845961436306,-0.025814953226285,0.0211078057118833,0.0,-0.044523839871287,47.43034083147548,11.20383142657937,0.0240042579172891,-0.0182265260855478,0.5463910062674391,142.41702270507812,0.0342008406973137,0.2250152695357793,145.1065673828125,0.0027447689628701,0.2250152695357793,138.5980682373047,-0.0327104221794627,0.1963872027367718,141.91729736328125,-0.0084315580252214,0.296802655214493,147.5959930419922,-0.0075884271407371,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,36.85342578442896,142.31509399414062,141.97326202392577,138.53507614135742,0.5463910062674391,-3.9393511371180523,138.9875536517665,138.99143183023503,138.78758239746094,0.0038781784685388843,-3.9393511371180523
2024-12-10,135.04820251464844,141.79711283924593,133.76839511357173,138.9875536517665,210020900.0,4.905631770373288,0.5463910062674391,1.0,-3.7393798828125,-0.0269431876989083,-0.0273128097020363,0.0222927949920573,0.0,-0.0713542890138692,42.716111331839016,11.919380575151864,0.0256478409968759,-0.025814953226285,0.5463910062674391,138.78758239746094,-0.0004823605594541,0.8555,145.03659057617188,0.0116894302724093,0.2250152695357793,140.2277069091797,-0.042672842885735,0.2944,135.98867797851562,-0.0161838464672339,0.296802655214493,145.22654724121094,-0.0014978564757512,1.0,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,33.9939928268242,141.27919311523436,141.3128807067871,138.89657897949218,0.5463910062674391,1.9496821232509376,137.3378239802647,137.36174686346706,135.04820251464844,0.02392288320238478,1.9496821232509376
2024-12-11,139.28750610351562,140.14736786765778,135.1881771980721,137.3378239802647,184905200.0,4.936540186192722,0.5463910062674391,1.0,4.239303588867188,0.0313910404576274,0.0309084158194341,0.025829548195205,0.0,-0.0222193471088871,48.91517377392031,11.28332646272614,0.0243163854919673,-0.0273128097020363,0.5463910062674391,135.04820251464844,-0.0182265260855478,0.5463910062674391,142.41702270507812,0.0342008406973137,0.2250152695357793,145.1065673828125,0.0065949002217697,0.2250152695357793,136.8884735107422,0.0206444369428879,0.2123,148.25582885742188,0.0582212255214704,2.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,40.12862956914137,140.115380859375,140.96544036865234,139.30587661743164,0.5463910062674391,0.2599525354969501,137.05787278188586,137.10433564337075,139.28750610351562,0.04646286148488876,0.2599525354969501
2024-12-12,137.3178253173828,138.41765384511186,135.77808063488797,137.05787278188586,159211400.0,4.922298131858955,0.5463910062674391,1.0,-1.9696807861328125,-0.014141116035698,-0.0142420543337662,0.0258517803241661,0.0,-0.0106464482163683,46.40258339792392,11.116072310623348,0.0240032291248965,0.0309084158194341,0.5463910062674391,139.28750610351562,-0.025814953226285,0.5463910062674391,138.78758239746094,-0.0004823605594541,0.8555,145.03659057617188,-0.0116067913616424,0.2250152695357793,135.30882263183594,-0.0137154603687283,0.2721206981055961,146.23631286621094,-0.0451504701532003,3.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,43.32890852780567,138.57162780761718,140.49502258300782,139.5957989501953,0.5463910062674391,-4.689245491415193,138.91757801094644,138.97884574716434,137.3178253173828,0.06126773621789905,-4.689245491415193
2024-12-13,134.22833251953125,139.5774751507731,132.51860179476702,138.91757801094644,231514900.0,4.899542323860596,0.0,0.0,-3.0894927978515625,-0.0224988474053591,-0.0227558079983589,0.0206290117336236,0.0,-0.006089446512691,42.69782519611055,11.224897129376894,0.0244287683012772,-0.0142420543337662,0.5463910062674391,137.3178253173828,-0.0273128097020363,0.5463910062674391,135.04820251464844,-0.0182265260855478,0.5463910062674391,142.41702270507812,0.0212736390412979,0.2250152695357793,138.21817016601562,0.0033442411968991,0.5719,146.72618103027344,-0.0085137536645927,4.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,47.217639863243114,136.93388977050782,140.10907440185548,139.78254104614257,0.0,-2.1796406312690237,134.1583241029487,134.22817416334098,134.22833251953125,0.06985006039228292,-2.1796406312690237
